tweet_id,virality
27329,3
27228,5
27512,1
27338,1
27535,2
27771,4
27717,1
27328,2
27558,2
27939,1
27683,5
27209,1
27769,5
27230,3
27983,1
27734,4
27780,1
27232,5
27831,2
27605,1
27352,5
27881,5
27794,5
27848,5
27765,5
27969,1
27909,1
28000,1
27249,5
27380,1
27591,1
27241,1
27492,4
27787,2
27967,1
27247,3
27663,5
27811,4
27648,1
27707,3
27653,1
27483,1
27575,1
27829,4
27242,1
27335,4
27594,5
27469,1
27929,1
27510,5
27952,5
27466,5
27206,2
27484,1
27459,1
27490,3
27262,4
28037,1
27511,1
27706,5
27791,5
27614,1
27862,5
28002,1
28025,3
27224,1
27316,1
27740,5
27606,3
27503,5
27577,5
27608,5
27963,5
27462,2
27207,5
27750,1
27235,1
27422,1
27719,1
27813,5
27287,1
28031,5
27918,1
27191,3
27971,1
27903,1
27521,2
27283,5
27747,5
27628,5
27652,1
27588,5
27762,5
27931,1
27405,5
27812,2
27509,2
27495,2
27871,1
27563,3
27546,1
27675,2
27231,1
27382,1
27612,1
27864,5
27731,2
27240,1
27541,1
27855,1
27267,1
27832,5
27253,2
27569,5
27308,3
27686,2
27984,1
27401,1
27225,1
27414,5
27866,3
27325,2
27667,5
27933,1
27698,5
27598,1
27958,3
27954,4
27298,5
27758,3
27356,1
27270,1
27710,2
27972,5
27822,1
27585,1
27699,5
27948,1
27213,5
27622,5
27313,5
27764,1
27463,4
27844,5
27641,2
27192,5
27889,5
27417,1
27712,1
27912,1
27221,3
27708,1
27442,5
27545,4
27278,5
27878,5
27294,5
27900,1
27217,2
27908,1
27576,3
27947,1
27553,1
27451,5
28012,2
27951,1
27266,1
31362,3
30773,3
31090,3
30624,2
31136,1
31221,1
30713,2
31037,3
30631,3
31101,2
31220,3
30642,3
30929,1
30930,3
30578,2
31049,2
30623,2
31334,2
30705,3
30810,3
31135,5
30896,5
31117,2
31110,2
31322,2
30688,3
30626,3
30819,3
30893,2
30697,5
31126,2
31181,1
30567,3
30975,2
30653,3
30654,3
30932,3
30806,2
31016,3
31207,1
31130,1
30946,5
30758,3
31311,1
31060,2
30760,3
30958,2
31066,3
31139,1
31107,2
30910,1
30996,2
30764,1
30988,1
30933,3
31140,3
30835,3
31374,1
30693,5
30608,2
30824,3
30924,2
30593,2
31229,1
31164,3
30612,3
30881,1
31142,3
30867,3
30955,3
30898,3
31098,1
30802,3
31331,2
31000,3
30589,3
31244,2
31257,1
31254,1
30744,3
30965,3
30809,3
31253,3
30863,3
30694,3
31376,2
31111,2
30566,3
30640,3
30696,5
31262,3
31256,2
30786,1
30966,3
31218,1
31112,1
30679,2
31165,1
30909,2
30859,3
31348,3
30580,3
30989,1
30556,1
31356,5
30677,3
31279,2
31048,5
31160,2
31051,2
30691,1
30960,1
31303,2
30611,1
30614,2
30600,2
30843,1
30638,5
30817,3
31291,3
30719,2
30976,3
30766,3
31189,3
31069,1
30774,3
30776,2
31072,3
30842,3
30908,3
31235,1
31083,2
30707,1
31337,1
31381,1
30934,3
30682,5
30634,3
30875,1
31133,1
31258,1
31327,3
30937,2
30927,2
31116,2
30746,5
31325,2
30870,2
31266,2
30947,3
31343,3
30935,2
31195,3
31166,1
30561,1
31169,2
30661,1
30942,3
30598,3
30689,3
31370,2
31178,3
31339,2
30752,3
31162,3
30620,3
30939,3
30651,3
31070,3
30862,1
30742,3
31338,3
31358,3
30820,2
30599,3
31008,1
30920,2
31269,2
31230,2
31389,2
30998,2
31259,1
31184,2
31349,5
31129,2
31240,3
30840,3
30627,3
30962,3
30879,2
31127,3
31301,3
31341,1
30788,1
30772,3
31280,3
30736,2
30846,3
30952,2
31210,2
31038,3
31302,3
31039,1
30858,1
30844,3
31350,5
31260,1
31261,2
30571,2
31379,2
30793,3
31284,2
31247,2
31188,3
30602,2
30573,3
30921,2
30695,2
31238,2
30591,5
31086,2
31014,2
30951,2
30926,2
30969,3
31001,2
31119,3
30702,2
31042,3
31227,1
30725,2
30609,3
30973,3
30895,5
30911,2
31270,1
31043,1
30756,2
31330,1
31224,2
30940,1
30610,5
31211,3
31217,2
30572,2
31369,3
31395,3
30977,3
2654,2
2720,2
2863,2
3237,2
3029,2
2754,2
2525,2
3097,2
3023,2
2626,2
2724,2
2963,2
3128,2
2627,2
2859,2
3016,2
3064,2
3105,2
2912,2
3145,2
3206,2
2757,2
3062,2
2461,2
2502,2
3190,2
3284,2
2537,2
3041,2
2610,2
2669,2
2840,2
2853,2
2538,2
2471,2
3296,2
2470,2
2849,2
3090,2
2821,2
2520,2
3103,2
3270,2
3165,2
2886,2
3076,2
3203,2
2982,2
2452,2
3025,2
2959,2
2673,2
2511,2
3000,2
2475,2
2904,2
3281,2
2490,2
3069,2
2464,2
2459,2
2829,2
3014,2
2562,2
2792,2
3087,2
3026,2
2977,2
2747,2
2772,2
3280,2
3154,2
3201,2
3006,2
2657,2
2910,2
2618,2
2945,2
2524,2
2843,2
3207,2
2800,2
3055,2
2653,2
2781,2
2780,2
3272,2
2725,2
3185,2
2500,2
3138,2
2527,2
2797,2
2993,2
2881,2
3254,2
2569,2
2806,2
3192,2
3195,2
2706,2
3248,2
2574,2
2761,2
3051,2
2453,2
3240,2
2679,2
3082,2
3060,2
3129,2
2682,2
2522,2
2809,2
3057,2
2593,2
2850,2
2508,2
2516,2
2551,2
2684,2
2776,2
3107,2
2696,2
2596,2
2501,2
3122,2
2788,2
2567,2
2591,2
2727,2
3020,2
2521,2
2581,2
2659,2
2787,2
2623,2
2590,2
2827,2
2636,2
2770,2
2958,2
3119,2
2565,2
2717,2
3179,2
3191,2
2748,2
3098,2
2909,2
3200,2
2964,2
2836,2
3188,2
2462,2
2639,2
2546,2
2851,2
2620,2
3242,2
3139,2
2862,2
2893,2
3222,2
3018,2
2815,2
2576,2
2907,2
2663,2
2698,2
2771,2
2493,2
2701,2
3184,2
2918,2
2892,2
2803,2
3040,2
2906,2
2987,2
2869,2
3085,2
3073,2
3167,2
2608,2
3181,2
2855,2
3204,2
2463,2
2600,2
2749,2
3021,2
3030,2
2662,2
3262,2
3171,2
3037,2
3144,2
2556,2
3241,2
2700,2
2941,2
2805,2
2455,2
3189,2
2554,2
3259,2
2667,2
3108,2
3199,2
2588,2
3132,2
3033,2
3287,2
3058,2
3063,2
2911,2
3101,2
3146,2
2553,2
2688,2
2957,2
2785,2
2721,2
3109,2
2579,2
2713,2
2557,2
2847,2
2755,2
3186,2
3010,2
3231,2
2495,2
3046,2
2710,2
2897,2
3276,2
3015,2
2715,2
3156,2
3093,2
2883,2
3202,2
3080,2
2472,2
2602,2
3257,2
2733,2
2730,2
2791,2
2482,2
2880,2
2774,2
2630,2
3170,2
2951,2
2480,2
3075,2
2902,2
3068,2
2656,2
3182,2
3286,2
2939,2
6775,5
7207,2
6904,2
6991,2
6800,2
7425,2
6814,2
7323,2
6705,1
6738,2
6860,1
7452,2
6971,2
6846,1
6915,2
6874,2
7251,1
7106,2
7034,2
7451,2
7156,2
7181,1
7409,2
6749,2
7352,2
6688,1
6851,2
7068,2
6949,2
6926,5
7185,5
7108,1
6710,2
6672,1
7430,2
6742,5
6649,5
6774,3
7211,2
7051,1
7427,2
7318,2
6927,2
6724,2
7188,2
7351,3
6693,5
6707,2
7274,2
6886,5
7266,2
6701,5
7467,5
6944,5
6884,2
6768,2
7015,2
7055,5
6993,2
7205,5
6909,2
7162,1
7260,1
7075,2
6943,2
6751,1
7285,1
6744,2
7376,2
6922,5
6899,5
6736,2
6982,2
6797,5
6859,2
7494,2
6715,2
7134,1
6845,2
6876,5
6875,2
7444,2
7290,2
6933,2
7049,2
7283,2
7257,5
6963,2
7158,3
7342,1
6980,2
7014,2
6697,1
6895,2
7212,2
7071,2
6956,3
7179,2
6829,2
7331,2
6871,2
6913,2
6689,1
7355,1
6930,2
7287,2
7295,2
7085,1
6764,2
7218,2
7330,2
6822,3
6962,2
7269,1
6686,2
6691,2
7141,2
7361,2
7070,2
7362,1
7483,2
7493,5
7084,1
6699,5
6908,2
7139,2
7151,2
7155,5
7400,2
7249,2
6881,3
7091,2
7371,2
7176,2
6653,2
7183,5
7392,5
6857,2
7438,3
6670,2
6750,5
7496,5
7432,2
7375,2
6696,3
6840,5
7416,2
7282,2
6792,5
7413,2
7096,2
7421,2
6885,2
6997,2
7083,2
6942,2
6721,3
7234,5
6902,2
7492,3
7481,5
7373,3
6931,2
7060,5
7482,2
7324,2
6855,2
6819,2
7072,1
7294,2
7177,2
7250,1
7397,2
6761,2
7479,5
6957,5
7265,5
6879,2
6782,5
6958,2
6897,2
7193,2
7052,2
6849,5
6918,2
7281,2
7411,3
7475,2
7272,2
6737,2
6903,5
6847,5
7305,2
7403,2
7495,2
7473,1
6754,2
6872,2
6702,2
7038,2
7050,1
7267,2
6878,2
6758,2
6932,2
6798,2
6676,2
6804,2
6844,2
7338,3
7391,5
7195,2
7076,1
6916,2
6713,2
7094,1
7470,5
7097,2
7296,5
7344,5
7048,2
7332,2
7189,1
6807,2
6955,2
7037,2
6981,2
6658,5
7368,5
6923,5
6828,2
7419,1
6848,2
6925,5
7044,5
7095,2
6839,5
7327,2
7353,5
6746,2
7061,2
7486,5
6912,5
6684,3
7242,1
7308,2
7304,2
6894,2
7349,2
7117,2
6783,2
6718,1
7118,2
7298,2
7408,3
7454,2
7307,1
7380,5
6789,3
6681,5
17490,2
17123,2
17481,2
17393,2
17453,2
17658,2
17611,2
17050,2
17065,2
17474,2
17336,2
17593,2
17329,2
17456,2
17064,2
17564,2
17293,2
17501,2
17819,2
17589,2
17264,2
17459,2
17778,2
17683,2
17432,2
17572,2
17294,2
17101,2
17039,2
17734,2
17448,2
17129,2
17525,2
17741,2
17411,2
17763,2
17546,2
17764,2
17548,2
17792,2
17665,2
17781,2
17695,2
17312,2
17110,2
17287,2
17500,2
17331,2
17758,2
17692,2
17668,2
17670,2
17569,2
17802,2
17241,2
17068,1
17441,2
17785,2
17167,2
17339,2
17765,2
17623,2
17382,2
17771,2
17051,2
17226,2
17045,2
17425,2
17673,2
17562,2
17540,2
17743,2
17707,2
17353,2
17769,2
17399,2
17315,2
17277,2
17606,2
17679,2
17542,2
17635,2
17108,2
17513,2
17736,2
17403,2
17488,2
17255,2
17202,2
17283,2
17326,2
17800,2
17379,2
17124,2
17147,2
17240,2
17433,2
17372,2
17437,2
17373,2
17141,1
17489,2
17752,2
17100,2
17684,2
17211,2
17188,1
17491,1
17799,1
17812,2
17247,2
17272,2
17581,2
17601,2
17320,2
17159,2
17738,2
17774,2
17629,2
17284,2
17055,2
17228,2
17731,2
17797,2
17261,2
17576,2
17779,2
17689,2
17133,2
17115,2
17212,2
17270,2
17756,1
17076,2
17467,2
17690,2
17676,2
17598,2
17259,2
17594,2
17455,2
17545,2
17254,2
17280,2
17090,2
17302,2
17190,2
17476,2
17477,2
17497,2
17060,2
17693,2
17383,2
17049,2
17304,2
17352,2
17252,2
17349,2
17697,2
17699,2
17748,2
17419,2
17725,2
17820,2
17808,2
17570,2
17782,2
17686,2
17526,2
17384,2
17739,2
17214,2
17828,2
17810,2
17136,2
17235,2
17298,2
17427,2
17232,2
17074,2
17169,2
17423,2
17517,2
17172,2
17452,2
17116,2
17438,2
17157,2
17361,2
17566,2
17044,2
17253,2
17681,2
17468,2
17457,2
17062,2
17192,2
17791,2
17508,2
17653,2
17388,2
17642,2
17052,2
17498,2
17503,2
17156,2
17633,2
17706,2
17265,2
17561,2
17473,2
17297,2
17149,2
17151,1
17465,2
17585,2
17291,2
17201,2
17790,2
17366,2
17509,2
17342,2
17724,2
17639,2
17054,2
17505,2
17672,2
4627,1
4247,1
4432,1
4511,1
4661,2
4440,2
4583,2
4709,2
4290,1
4943,1
4641,1
4765,2
4372,3
4447,1
4675,1
4482,2
4823,2
4533,2
4365,1
4672,1
4280,2
4528,3
4766,2
4195,1
4520,1
4244,2
4758,1
4170,1
4158,1
4904,3
4744,3
4622,1
4703,3
4937,1
4642,3
4436,1
4867,1
4911,2
4690,3
4343,1
4562,1
4584,1
4959,1
4317,1
4612,1
4767,3
4613,1
4540,2
4947,1
4319,1
4776,2
4600,1
4486,1
4762,1
4668,1
4272,2
4382,1
4513,1
4281,1
4446,1
4718,2
4565,1
4788,2
4878,2
4609,1
4742,1
4525,1
4930,2
4480,3
4418,1
4388,2
4951,2
4746,2
4882,1
4512,1
4635,2
4502,1
4164,1
4639,1
4681,2
4190,1
4549,1
4472,2
4250,1
4249,1
4452,2
4791,1
4294,1
4917,1
4266,1
4524,2
4602,1
4271,1
4971,1
4444,2
4394,1
4201,2
4404,2
4590,1
4535,2
4816,2
4314,1
4150,2
4233,3
4253,3
4315,1
4628,1
4252,1
4810,3
4842,1
4455,2
4692,1
4923,1
4779,2
4597,1
4537,2
4836,2
4408,2
4187,2
4423,1
4370,3
4196,2
4759,1
4940,2
4279,1
4936,3
4831,1
4344,1
4183,1
4634,1
4832,1
4169,2
4656,1
4574,3
4439,2
4872,2
4918,1
4442,2
4219,5
4542,1
4334,1
4739,2
4198,1
4380,1
4141,1
4322,2
4591,1
4474,3
4259,1
4381,1
4286,1
4501,3
4523,1
4509,2
4886,1
4485,2
4768,1
4585,1
4559,1
4678,1
4741,1
4818,2
4297,2
4323,2
4291,1
4981,3
4969,1
4843,3
4780,2
4795,1
4858,2
4856,1
4325,1
4505,1
4277,2
4749,1
4355,1
4144,2
4429,1
4296,1
4172,2
4379,3
4330,3
4165,1
4531,2
4920,1
4849,3
4441,2
4954,1
4500,2
4667,1
4616,1
4900,1
4399,2
4861,2
4729,5
4651,2
4892,1
4586,1
4671,2
4269,2
4664,1
4300,2
4790,2
4177,1
4458,2
4803,1
4548,3
4546,2
4460,2
4772,1
4449,1
4515,1
4493,3
4403,3
4146,2
4305,1
4649,1
4619,1
4804,2
4450,1
4655,1
4663,2
4384,3
4332,1
4571,2
4800,2
4775,1
4352,3
4901,2
4416,2
4560,1
4306,2
4885,5
4301,1
4793,1
4630,1
4869,1
4757,2
4184,1
4265,1
4846,1
4287,2
4889,3
4658,2
4582,1
4516,1
4363,1
4638,1
4327,1
4318,3
4350,3
4538,2
4336,3
4517,1
4242,2
4453,1
4240,2
4847,2
4972,2
4236,2
4510,1
4171,2
4963,1
4827,2
4521,1
4261,2
4801,1
4227,2
4589,1
4808,1
4411,3
4218,2
4555,1
19850,5
19744,1
20255,1
20073,2
19611,1
20183,1
20250,5
19877,1
20090,1
19649,3
20143,1
19730,1
19644,1
19665,1
19693,1
20018,1
19949,1
19830,1
19777,1
20076,1
19916,1
19557,1
19775,1
20264,1
20161,1
20020,1
19630,1
20078,1
20285,1
20241,1
19973,1
19905,1
20193,1
19627,1
19934,1
19496,1
19826,1
19501,1
19669,1
19599,1
20103,1
19958,1
19676,1
19702,1
20136,5
20294,1
19960,1
20005,1
20209,1
19959,1
19974,1
20176,1
20099,1
20219,1
19837,1
19810,2
19695,1
20247,1
19912,1
19824,1
20199,1
19985,1
20155,1
20034,1
20258,1
20303,1
19792,1
19873,1
19549,1
20204,1
20259,1
19657,1
19723,1
19786,1
20067,1
19654,1
19502,1
19863,1
19883,2
19552,1
19953,5
20302,1
19790,1
19662,1
19747,1
19891,1
19827,1
20138,1
19829,1
20044,1
20089,1
20166,5
19789,1
19875,1
19724,1
19846,1
19518,1
19590,1
20123,1
19507,1
19736,1
20038,2
19950,2
20142,5
19531,1
19998,1
20195,3
19701,1
20234,1
20212,1
19720,5
20113,1
20125,5
19932,1
19603,1
20235,1
19928,1
20263,3
19817,1
19610,1
20268,3
19832,1
19802,1
19634,1
19570,1
19849,1
19579,1
20266,1
20288,1
19659,1
20289,1
20251,5
19901,5
20106,1
20060,1
20186,1
19571,1
19617,1
19704,1
19882,1
19906,2
20178,1
19970,1
20248,1
19836,1
19567,1
20275,1
20017,1
20075,1
19855,1
20152,5
19813,1
19808,1
19921,1
20229,1
19587,1
20225,1
20110,1
19601,1
20224,1
19876,1
19881,5
19641,1
20085,1
19658,1
20162,1
20023,1
19880,5
19999,1
20052,1
19788,1
19554,1
19878,1
19896,2
19689,1
20144,1
19952,5
19962,1
19839,1
19840,1
19645,3
20092,1
19680,1
20069,1
20071,1
20277,1
20063,1
19975,1
19978,1
20267,1
19708,1
20205,1
19688,1
20127,1
19957,5
19988,1
20024,1
19626,1
19520,1
19731,1
19842,1
19743,1
19997,1
19535,1
19871,1
20021,2
19821,1
19591,1
19711,1
19918,1
19781,1
19853,1
19511,1
19841,1
19860,1
20048,1
20130,1
19804,1
19780,1
20197,1
19700,1
20153,1
19948,5
20292,3
20293,1
19809,1
2032,1
2044,1
2347,1
2365,1
1782,1
1924,3
2048,1
1806,1
1876,1
2448,1
2156,3
1980,1
2008,1
2147,1
2237,1
2421,3
1780,1
1789,1
1916,1
1925,1
2422,1
2232,1
2263,1
2063,1
1961,3
1870,3
1755,1
1813,1
2364,3
1864,1
1901,1
1846,1
1938,1
2233,1
1997,1
2001,1
2322,3
2329,2
2064,1
2346,1
2307,3
1693,2
2038,3
1769,1
2348,1
1776,1
2436,1
2427,1
2411,1
1865,1
2057,1
1906,1
1754,1
2399,2
2434,1
2153,1
1795,1
2242,1
2449,2
1982,1
2241,1
2172,1
1707,1
2093,1
1959,1
2009,3
2281,2
1822,1
2394,1
2321,2
2075,1
2188,1
2271,3
1911,1
2193,1
2105,3
2154,1
1900,2
2101,5
1991,1
1893,1
2208,1
1891,1
2166,1
1675,1
2251,1
1792,3
2443,1
2159,1
1874,5
1709,1
1946,1
1814,1
2046,1
2212,1
1683,1
1750,1
2061,3
1958,1
2360,1
2376,1
2119,1
1927,1
1773,1
2313,3
1999,1
2181,1
2106,5
2437,1
1771,1
2143,1
2072,2
2176,5
1989,1
2006,1
2257,1
1929,3
2246,1
1823,1
2043,1
1885,3
2331,1
2167,1
2216,1
1910,1
2014,2
2354,1
1681,3
2230,1
1899,1
2361,3
2286,5
1711,3
2435,1
2229,1
1967,1
2142,3
1933,1
1878,5
1954,3
1797,1
2191,1
1735,1
2011,3
2412,1
2010,2
2003,1
1812,1
1708,1
2398,5
2337,2
1992,1
1965,1
2047,1
2206,1
1808,1
2261,1
2266,2
2325,1
2025,3
1811,1
2269,2
2042,1
1985,1
1950,1
2184,1
2302,2
1659,3
2200,1
1981,1
2144,3
2130,3
1676,2
2395,2
2249,1
2409,1
1798,1
1783,1
1669,3
2308,1
1678,3
1894,1
2426,1
2082,5
1761,3
1970,1
2239,1
1674,1
2280,1
2128,2
2248,1
2340,1
2108,1
1830,1
2428,5
1810,1
2019,3
1971,1
1803,1
2085,1
2068,1
1974,1
2432,3
1866,1
2396,1
1966,3
2417,1
2175,1
2155,1
2234,1
1849,3
1699,1
1716,1
1660,1
2052,1
2074,1
2368,3
2058,1
2372,1
2194,1
2238,1
2041,1
1853,1
2440,2
1710,1
2363,5
2059,3
2102,1
1930,3
2199,1
2327,1
2070,1
1796,1
2116,2
2344,2
2185,1
1677,2
2430,1
1993,1
1793,1
1986,1
2383,3
1667,2
2163,1
1903,3
2243,1
2418,1
9557,3
9610,2
10190,3
9769,3
9786,2
10100,3
10210,2
9650,2
10314,3
9627,4
9814,1
9913,1
9706,2
10233,1
9834,4
9848,1
10119,1
10144,1
9708,2
9681,2
9839,1
9617,5
9829,3
10130,1
10140,3
9720,5
10321,4
9737,1
9861,3
10107,3
9539,1
9665,3
9585,2
9532,5
9860,1
9790,1
10116,1
9701,1
10181,1
9959,1
10224,1
9571,3
9480,5
10092,3
9822,1
9904,1
10170,1
10267,2
9808,1
10231,3
10025,1
9841,2
10106,3
10029,1
9982,2
9693,1
9779,2
10323,3
9656,2
9824,1
10055,1
9612,5
9856,2
10325,3
10082,3
10274,2
9623,5
9545,2
10155,1
10145,3
10156,1
9896,1
10236,3
9845,1
9541,1
10044,1
9902,1
9909,1
9487,1
10000,1
9937,1
9605,5
9581,3
9843,1
9928,2
9805,2
10066,1
9813,1
9994,1
9505,1
9925,1
10003,1
9727,5
9944,1
10298,1
9594,3
9863,1
9660,5
10175,3
9514,1
9768,2
9485,3
10322,3
10002,1
9943,1
9645,2
9578,1
10099,3
9673,2
9765,1
9798,3
10217,1
10183,5
10234,4
10282,3
9979,1
9558,3
10098,3
9725,2
9780,3
10129,5
9788,1
9830,1
10198,2
10240,1
9489,3
9717,1
9735,2
9705,2
9951,1
9795,1
9868,1
10014,1
9847,1
10096,1
10142,1
9633,4
9746,2
9719,1
9828,3
9479,1
9948,1
9637,2
10197,1
10016,1
10214,3
10120,3
10127,1
9854,1
10114,2
9711,1
10243,2
10128,5
9745,5
10084,1
9648,2
9810,3
10281,1
10241,3
9688,1
9635,2
9995,1
9883,1
10284,3
9696,2
9887,4
10273,1
10115,2
9842,1
10080,4
9905,1
9704,5
9716,1
10223,1
9906,1
9619,3
9989,2
9892,1
9649,2
10037,3
9819,1
9793,1
9926,1
9556,2
9886,1
9833,1
10304,3
10041,1
10138,1
9947,2
10259,2
9767,1
10270,3
9565,2
9885,1
10135,2
9960,2
10018,2
9750,2
10028,1
10049,1
9743,1
10320,3
9924,1
9879,2
9949,1
10277,2
9593,2
10317,1
9721,1
9582,1
10216,2
9604,2
10302,2
10104,1
9521,1
9592,2
10200,5
10086,1
9907,1
9498,2
9518,1
10248,4
9546,1
9755,3
10093,1
10110,1
10052,5
9644,2
9801,1
9640,1
9499,1
10139,1
10088,1
9803,5
10056,1
10218,1
9875,3
10203,2
9784,1
9629,1
9602,5
9724,2
10078,1
9859,3
10143,1
10293,2
10017,1
9867,1
10005,1
10151,1
10237,2
9938,4
9802,2
9880,3
10195,2
10149,1
9496,3
10063,1
10326,3
9754,2
9606,2
9572,3
9866,1
10305,1
9607,3
9930,1
19069,2
19088,1
18750,5
19476,2
18890,5
18975,4
19452,1
19429,1
19391,2
19171,1
19082,1
18987,1
19362,1
19121,1
19116,1
19412,1
19263,2
18849,2
18730,3
19029,5
18731,5
18939,1
19068,5
19021,2
19377,2
19322,1
19385,4
19475,1
18963,4
18740,3
19112,1
19013,5
19094,1
19368,1
19395,5
19246,2
19421,1
18761,1
19296,1
18735,1
18868,1
19445,1
18700,2
18961,2
18690,1
18806,2
19469,1
19419,1
19020,2
19434,1
19291,5
19439,5
19102,5
18843,4
18713,5
19161,1
19373,1
18866,5
18870,1
19337,2
19174,1
19253,5
19447,5
19330,1
18822,2
19087,1
18964,5
19108,3
19085,5
19060,1
18787,2
18741,5
19258,2
19369,1
19372,2
19261,4
18955,1
19285,2
18902,4
19356,2
19193,1
19413,5
19122,1
18926,1
18696,2
18804,2
18876,5
19221,5
19318,5
19250,1
19115,2
19113,5
19049,5
19486,5
18695,5
19010,5
19050,1
19283,1
19081,1
19364,4
19468,1
19184,1
19222,2
18916,5
18842,2
19242,2
18752,2
19202,1
18705,4
19479,5
18965,5
19448,1
18977,1
18813,2
19251,1
19225,5
18912,2
19374,1
19103,4
18777,1
18853,5
19269,1
18900,1
19367,1
19299,5
18873,2
18925,1
18938,5
19347,1
19265,1
19014,2
18897,1
18836,1
18723,2
19172,2
18850,5
19152,2
18684,5
19403,1
19383,1
19217,5
19266,2
19051,2
19213,2
18959,1
19090,1
18855,1
19160,1
18810,2
19489,5
19030,4
19392,1
18859,5
18856,1
19402,5
18711,5
18862,5
18734,2
19294,2
19493,1
19146,5
19303,5
19298,1
18818,5
19170,2
19393,2
19278,1
18861,1
19431,1
19153,1
19229,1
19333,5
18693,1
19443,2
19306,5
18947,5
19208,5
19456,1
19274,1
19262,5
18797,2
18708,1
18745,1
18800,1
19182,1
19346,1
18928,1
18702,5
19366,1
18878,1
19018,1
19178,5
19233,1
18999,5
19000,1
19039,4
19424,1
19114,5
19436,1
18807,2
18764,2
19163,1
18780,1
18871,2
18893,2
19046,4
18921,2
19490,5
19012,2
19136,2
19129,5
18989,1
19324,1
19381,1
19244,1
18919,2
18710,5
19286,5
19211,2
18781,1
26847,1
26885,1
26402,1
26479,1
26776,1
26691,1
26998,1
26654,1
26820,1
27152,1
27182,1
27133,1
27171,1
27180,1
26438,1
26814,5
26373,1
27146,1
26836,1
26597,1
26859,5
26425,1
26990,1
26382,1
26858,1
27155,1
27032,1
26853,1
26668,1
27002,1
26421,5
27067,1
27147,1
26401,1
26919,1
26618,1
27176,1
26807,1
26383,1
26505,1
27005,1
26821,1
27028,1
27184,1
27120,1
26533,1
26417,1
26385,1
26502,1
26674,5
26700,1
27174,1
26962,1
26876,1
26805,5
26520,1
26860,1
27102,1
27122,1
26466,1
27113,1
27136,1
26840,1
26935,5
26489,5
26491,1
27117,1
26938,1
26541,1
26445,1
26548,1
27066,1
27121,1
26972,1
27025,1
26975,1
26413,1
26432,1
26539,1
26602,1
26366,5
26897,1
26560,1
26389,1
26543,1
26992,5
26699,2
26970,5
26827,1
26811,1
26979,1
26570,1
26830,1
26470,1
26926,1
27095,1
26879,1
26986,1
26856,1
27000,1
26525,1
26568,1
26528,1
26803,1
27061,1
26908,1
26407,1
26791,1
26912,1
26801,1
26977,1
26664,2
26798,1
26449,1
27151,1
26621,1
26619,5
27183,1
26405,1
26994,1
26652,1
26903,1
26872,1
26823,1
26676,1
27119,1
26778,1
26472,5
26751,1
26649,1
26658,5
26774,1
26828,1
26884,1
26636,1
27129,1
26400,1
27004,1
26746,1
26684,1
26673,1
26941,1
26523,2
26508,1
26648,1
26587,1
26456,1
26950,1
26620,2
26794,5
26397,1
27011,5
26622,5
27042,1
26709,1
26766,1
26806,1
26880,1
27023,5
26727,1
26932,1
26690,5
26757,1
26442,1
27187,3
26645,5
26717,5
26991,1
26955,5
26584,5
26976,1
26591,1
26398,1
26653,1
26519,5
26578,1
27027,1
26942,5
26763,1
26918,1
26886,1
27014,1
26707,1
26850,1
26529,1
26911,1
26441,1
27093,5
26453,1
26501,5
26474,5
26781,1
26857,1
26957,1
26589,1
26716,5
26573,1
26531,5
26824,1
26913,1
26467,1
26765,1
26379,1
26444,1
26669,1
26615,1
27087,1
26822,1
26646,1
26490,5
27026,1
27020,1
26785,1
26601,1
26477,1
26608,1
27179,1
5078,1
5103,1
5440,1
5023,1
5493,1
4991,1
4983,1
5193,1
5427,1
5329,1
5320,1
5283,1
5264,3
5160,1
5280,5
5763,1
5061,5
5197,1
5675,2
5456,1
5509,1
5204,1
5620,1
5594,1
5178,1
5662,1
5276,1
5387,1
5277,1
5441,1
5049,1
5704,1
5672,1
5612,1
5459,1
5243,1
5030,1
5029,1
5349,2
5721,1
5623,1
5363,1
5746,1
5541,1
5468,1
5386,5
5259,1
5094,5
5318,1
5788,3
5497,1
5578,5
5335,1
5463,1
5162,1
5401,1
5655,1
5602,5
5032,1
5583,1
5301,1
5666,1
5232,1
5581,1
5695,1
5677,1
5220,1
5076,1
5128,1
5582,1
5290,3
5093,5
5417,1
5105,1
5728,5
5011,1
5601,1
5725,2
5191,1
5650,1
5735,1
5782,1
5379,1
5483,3
5731,1
5341,1
5161,2
5771,1
5469,1
5364,5
5242,1
5173,1
5303,1
5544,1
5275,1
5343,1
5097,3
5539,5
5462,3
5740,5
5039,1
5400,1
5542,1
5213,1
5634,2
5190,1
5764,1
5138,2
5129,1
5300,5
5319,1
5050,5
5384,2
5787,1
5016,5
5114,1
5080,1
5776,1
5360,2
5355,1
5051,3
5514,1
5344,1
5765,1
5713,1
5022,1
5569,1
5237,1
5663,2
5736,1
5109,5
5293,2
5405,1
5729,1
5465,1
5260,1
5100,1
5391,1
5658,1
5313,5
5098,3
5674,2
5495,1
4993,1
5753,1
5045,1
5350,5
5296,1
5781,5
5697,1
5194,1
5433,5
5366,1
5155,1
5561,1
5125,5
5328,1
5183,1
5511,1
5063,1
5751,1
5252,1
5635,1
5648,3
5525,1
5434,1
5047,1
5014,1
5737,1
5712,1
5127,1
5048,1
5071,1
5205,1
5727,1
5263,1
5037,1
5774,1
5414,1
5357,2
