tweet_id,Virality
5677,1
32640,1
28190,1
6449,1
17441,1
13446,1
31824,1
11410,1
29798,1
19445,1
14335,1
37552,1
23284,1
1184,1
11574,1
22100,1
17785,1
28645,1
16994,1
20492,1
346,1
25115,1
8016,1
37755,1
4668,1
7260,1
3281,1
38277,1
18700,1
29885,1
34572,1
21601,1
16707,1
30835,1
29423,1
14880,1
32560,1
29450,1
27393,1
9656,1
18961,1
39328,1
13630,1
39215,1
28867,1
24548,1
7075,1
42077,1
8093,1
36375,1
14154,1
31723,1
28013,1
23281,1
4272,1
25183,1
9824,1
21267,1
16868,1
24563,1
37416,1
13176,1
588,1
12106,1
31374,1
23940,1
13564,1
34812,1
41407,1
29923,1
4382,1
5220,1
8948,1
14901,1
24609,1
18690,1
24588,1
4513,1
20692,1
40243,1
18325,1
30693,1
13555,1
26155,1
38718,1
10850,1
35395,1
896,1
18806,1
31606,1
33404,1
32477,1
18632,1
5076,1
39861,1
6943,1
32399,1
12760,1
32009,1
37315,1
13548,1
20209,1
37386,1
19469,1
25340,1
41491,1
22979,1
13938,1
14389,1
39178,1
14329,1
13808,1
3457,1
10055,1
27340,1
3300,1
29341,1
36699,1
2490,1
6646,1
38561,1
28780,1
6556,1
32634,1
37557,1
28068,1
24076,1
462,1
1769,1
25398,1
4281,1
17167,1
18177,1
7516,1
11716,1
18122,1
1556,1
4446,1
7658,1
1614,1
32114,1
9612,1
34770,1
15050,1
4718,1
33914,1
22025,1
40081,1
6374,1
33266,1
28961,1
13515,1
32559,1
12208,1
31500,1
14461,1
13924,1
5128,1
38781,1
20860,1
23518,1
3816,1
38593,1
1395,1
34610,1
4030,1
36440,1
28684,1
34203,1
23668,1
10659,1
14324,1
19419,1
21001,1
41034,1
10569,1
39655,1
30608,1
9856,1
34402,1
15663,1
8523,1
11840,1
38078,1
1074,1
3069,1
23273,1
21537,1
3950,1
27246,1
6751,1
31686,1
25154,1
13367,1
4565,1
11673,1
33007,1
335,1
718,1
37811,1
14932,1
28483,1
7535,1
19959,1
32325,1
32316,1
9133,1
41083,1
29297,1
6584,1
35741,1
38508,1
39533,1
21208,1
33718,1
4788,1
41245,1
37704,1
19020,1
10325,1
13239,1
14023,1
32136,1
7783,1
40268,1
16701,1
12702,1
1338,1
5582,1
32019,1
28501,1
11948,1
42214,1
29385,1
10082,1
4878,1
23017,1
34836,1
30036,1
20785,1
20446,1
38558,1
38194,1
2464,1
21534,1
18405,1
25269,1
12737,1
36228,1
10366,1
1390,1
33596,1
11385,1
38255,1
22427,1
34441,1
8620,1
16376,1
2348,1
28786,1
28135,1
34735,1
32104,1
33389,1
157,1
12043,1
2459,1
37357,1
10274,1
10782,1
6352,1
1776,1
31852,1
15167,1
14498,1
4609,1
28340,1
19974,1
42246,1
3885,1
41561,1
7285,1
31947,1
31756,1
17339,1
27136,1
35547,1
10761,1
28555,1
30824,1
9623,1
34759,1
39134,1
25109,1
11756,1
1536,1
40436,1
656,1
20176,1
5290,1
41050,1
1314,1
20842,1
30924,1
36648,1
33376,1
2436,1
28905,1
15886,1
30593,1
39611,1
37990,1
24848,1
37259,1
2829,1
40345,1
26840,1
2427,1
35347,1
32384,1
6744,1
26258,1
24417,1
1645,1
1564,1
14025,1
26095,1
99,1
16,1
28033,1
23497,1
34596,1
24362,1
37449,1
8475,1
34605,1
31444,1
38265,1
3014,1
16302,1
13660,1
3900,1
20432,1
29685,1
24770,1
18376,1
26935,1
8286,1
38956,1
12204,1
12532,1
35431,1
2562,1
9421,1
27457,1
40880,1
34069,1
31849,1
14519,1
2411,1
954,1
17943,1
9545,1
10155,1
4061,1
10419,1
25594,1
34355,1
22715,1
593,1
16267,1
29994,1
33111,1
12156,1
17765,1
38934,1
13560,1
323,1
36929,1
5093,1
9161,1
21415,1
35404,1
25902,1
20521,1
33459,1
34100,1
967,1
34291,1
4742,1
31229,1
31682,1
21127,1
35943,1
15276,1
30524,1
35062,1
39149,1
27251,1
10655,1
33232,1
24282,1
40812,1
31164,1
33159,1
13698,1
23,1
18615,1
514,1
42270,1
11974,1
22261,1
39534,1
11689,1
23130,1
28183,1
8305,1
31769,1
8599,1
21713,1
24407,1
1359,1
13902,1
33947,1
11534,1
2792,1
26489,1
42004,1
27677,1
37714,1
10145,1
10156,1
39171,1
14003,1
36151,1
20498,1
32002,1
3087,1
26325,1
40708,1
11514,1
19434,1
33286,1
10805,1
27727,1
30320,1
41495,1
3026,1
39824,1
38483,1
20317,1
41186,1
7643,1
3474,1
9896,1
7789,1
30366,1
6059,1
10774,1
21760,1
18028,1
16548,1
38131,1
27327,1
10236,1
26491,1
21779,1
22746,1
30057,1
41044,1
27117,1
31482,1
36382,1
5417,1
22046,1
9845,1
10337,1
39942,1
26172,1
23840,1
32365,1
23482,1
13541,1
9541,1
4525,1
14029,1
40515,1
10044,1
20099,1
34184,1
8208,1
25824,1
15506,1
36616,1
13921,1
8427,1
20219,1
27494,1
40786,1
42102,1
76,1
8633,1
34975,1
39856,1
9094,1
33858,1
28553,1
29704,1
1865,1
39746,1
34386,1
28575,1
2977,1
37216,1
32499,1
10740,1
11009,1
17908,1
37453,1
3486,1
13497,1
3731,1
36578,1
4930,1
30612,1
33818,1
14819,1
41117,1
9902,1
14161,1
40244,1
41279,1
9909,1
34477,1
8929,1
4480,1
10970,1
36514,1
33610,1
31448,1
38356,1
36307,1
30237,1
22589,1
33438,1
9140,1
15680,1
27935,1
17623,1
17382,1
19291,1
37119,1
25829,1
12313,1
35592,1
13392,1
35011,1
4418,1
11791,1
34340,1
12664,1
11295,1
719,1
13820,1
28828,1
40621,1
28276,1
17771,1
31471,1
395,1
17051,1
12499,1
29740,1
14844,1
31944,1
8972,1
38904,1
16238,1
19439,1
32601,1
22260,1
34352,1
25979,1
12219,1
26938,1
30881,1
22642,1
31142,1
19837,1
24071,1
6,1
14806,1
29596,1
30867,1
29275,1
6544,1
19810,1
30955,1
25450,1
17226,1
41679,1
9487,1
8757,1
18662,1
16494,1
24700,1
949,1
2057,1
19102,1
3464,1
30397,1
10342,1
40058,1
6281,1
26541,1
35653,1
28448,1
14168,1
7376,1
9379,1
37598,1
2747,1
12985,1
27847,1
11384,1
40942,1
8548,1
26337,1
6922,1
30898,1
9222,1
279,1
6535,1
28515,1
15517,1
25368,1
29844,1
18305,1
23302,1
29368,1
34077,1
2772,1
19695,1
34385,1
10653,1
10000,1
16983,1
3280,1
37282,1
27988,1
35026,1
3996,1
9385,1
41732,1
32808,1
40677,1
34893,1
20975,1
29392,1
38191,1
10765,1
6631,1
22830,1
32110,1
12968,1
16106,1
36244,1
12636,1
40405,1
1906,1
40041,1
9937,1
32410,1
24924,1
16955,1
18843,1
26364,1
13561,1
14621,1
23240,1
17941,1
4388,1
23980,1
11568,1
36567,1
10652,1
3154,1
18713,1
32885,1
7600,1
31456,1
16482,1
9605,1
3797,1
35607,1
21109,1
14365,1
19161,1
91,1
34554,1
29888,1
26082,1
3655,1
24617,1
26016,1
11280,1
21844,1
12653,1
34287,1
4951,1
28083,1
25861,1
13427,1
25560,1
29134,1
27374,1
34394,1
14825,1
37964,1
3916,1
23727,1
28177,1
29057,1
785,1
13146,1
32459,1
24214,1
16026,1
37367,1
1754,1
37592,1
2399,1
32726,1
20247,1
5858,1
26445,1
2434,1
18238,1
905,1
19912,1
37947,1
24140,1
6899,1
13087,1
24275,1
30208,1
38869,1
15670,1
2153,1
1795,1
39812,1
31098,1
20880,1
23283,1
7954,1
28512,1
6736,1
4746,1
34195,1
40924,1
9581,1
27554,1
7553,1
39154,1
913,1
17045,1
842,1
37243,1
14755,1
40578,1
36625,1
18197,1
19824,1
331,1
27633,1
698,1
5105,1
32411,1
29598,1
9843,1
22235,1
39546,1
10689,1
13108,1
17885,1
10789,1
4882,1
41655,1
4512,1
640,1
16346,1
9928,1
9382,1
10764,1
32256,1
24953,1
24858,1
33645,1
13768,1
27645,1
29050,1
40177,1
25836,1
40580,1
9805,1
34400,1
15734,1
5728,1
8057,1
14947,1
36686,1
41824,1
38981,1
4635,1
10066,1
7510,1
24188,1
27658,1
19373,1
7527,1
30134,1
32967,1
21833,1
2242,1
16575,1
11710,1
20870,1
29240,1
28691,1
3201,1
36117,1
20199,1
36930,1
22868,1
12515,1
27643,1
30802,1
33480,1
23263,1
237,1
28902,1
660,1
20304,1
14718,1
40672,1
7625,1
32086,1
13510,1
5011,1
4502,1
27905,1
4081,1
15820,1
21555,1
3534,1
24990,1
27788,1
8531,1
19985,1
16851,1
9412,1
6982,1
10562,1
39393,1
33757,1
17425,1
5850,1
5601,1
34127,1
37783,1
20959,1
4164,1
12431,1
18866,1
16420,1
22981,1
15710,1
35093,1
6498,1
34673,1
9154,1
36060,1
38084,1
14598,1
30102,1
13289,1
41183,1
4639,1
6542,1
32170,1
41809,1
16923,1
41563,1
8598,1
13071,1
8805,1
9813,1
17016,1
16173,1
21125,1
4681,1
31906,1
6370,1
18433,1
30281,1
34907,1
37861,1
38977,1
28398,1
22082,1
1230,1
27329,1
28526,1
26548,1
33813,1
39270,1
28145,1
4190,1
30221,1
23451,1
35387,1
20155,1
40857,1
13082,1
35510,1
38830,1
25942,1
1123,1
6349,1
39520,1
9994,1
37881,1
24929,1
3006,1
22813,1
731,1
36850,1
1006,1
11781,1
14027,1
39933,1
40269,1
17673,1
33220,1
32458,1
6391,1
2449,1
32012,1
38409,1
37668,1
14555,1
10504,1
13490,1
1444,1
34939,1
20034,1
22194,1
38368,1
6797,1
9505,1
15892,1
28101,1
31567,1
1982,1
37636,1
6859,1
35049,1
37206,1
34041,1
12790,1
8573,1
14337,1
21948,1
11505,1
7494,1
37590,1
39669,1
20258,1
25895,1
10656,1
1370,1
23125,1
18870,1
16140,1
10461,1
27228,1
5725,1
9925,1
10383,1
3384,1
451,1
37528,1
39819,1
15672,1
39582,1
10003,1
15090,1
20303,1
39749,1
15987,1
20668,1
22377,1
15402,1
11485,1
42190,1
5191,1
30021,1
27512,1
20755,1
18097,1
4549,1
28307,1
2241,1
11314,1
15656,1
3637,1
31331,1
27066,1
5859,1
40007,1
33492,1
6204,1
8803,1
10662,1
6523,1
14199,1
19792,1
39965,1
35926,1
40625,1
14396,1
23730,1
14371,1
13010,1
1041,1
29183,1
40449,1
27338,1
23957,1
19873,1
9447,1
25050,1
40964,1
36694,1
31000,1
5650,1
6328,1
25077,1
21080,1
7574,1
23435,1
17562,1
19549,1
27535,1
17852,1
22679,1
27121,1
11551,1
29084,1
30589,1
28227,1
35762,1
12872,1
1352,1
16940,1
15341,1
17959,1
22471,1
9727,1
10739,1
33980,1
32451,1
6400,1
41213,1
11111,1
38496,1
24280,1
38444,1
32527,1
34762,1
22091,1
13441,1
34833,1
14391,1
18352,1
13625,1
38916,1
19337,1
4038,1
14030,1
273,1
35323,1
2172,1
34262,1
32033,1
9944,1
4472,1
7970,1
40331,1
38385,1
11717,1
14336,1
4250,1
8669,1
28569,1
22097,1
6161,1
11913,1
36053,1
24651,1
31244,1
16636,1
36173,1
30113,1
619,1
14887,1
39618,1
16230,1
6464,1
19174,1
29205,1
7675,1
35389,1
27771,1
37725,1
38543,1
1707,1
6715,1
38960,1
33781,1
23311,1
32731,1
10298,1
4249,1
23348,1
8140,1
2093,1
37230,1
19253,1
8767,1
3897,1
21147,1
9229,1
16579,1
35409,1
18576,1
37160,1
12306,1
10604,1
9007,1
2657,1
24762,1
42251,1
27717,1
13609,1
4452,1
36678,1
29857,1
38025,1
9594,1
5843,1
3579,1
7134,1
13819,1
26972,1
28364,1
6845,1
30355,1
27025,1
4791,1
19447,1
40892,1
37510,1
25683,1
28324,1
7823,1
22407,1
35156,1
35359,1
32175,1
37057,1
20204,1
34142,1
28853,1
33350,1
27328,1
20360,1
40809,1
14690,1
4294,1
26218,1
25024,1
24010,1
11446,1
26975,1
5735,1
28670,1
18017,1
23826,1
9863,1
15590,1
20259,1
5782,1
16054,1
25097,1
38478,1
19657,1
3827,1
42147,1
39043,1
5379,1
17540,1
37400,1
39627,1
16946,1
8336,1
6876,1
41464,1
6875,1
4917,1
33996,1
2910,1
19723,1
19330,1
26157,1
14886,1
5483,1
28334,1
21100,1
7444,1
16573,1
3784,1
29254,1
41774,1
14170,1
20681,1
36789,1
40495,1
40975,1
24750,1
38881,1
4266,1
7546,1
11082,1
26017,1
36092,1
16496,1
19786,1
36656,1
17743,1
20067,1
2618,1
13966,1
8974,1
25645,1
4524,1
7851,1
23420,1
33660,1
16170,1
18822,1
10522,1
13943,1
24670,1
9254,1
36027,1
10843,1
40697,1
40530,1
37497,1
22993,1
17707,1
17877,1
16549,1
18121,1
23519,1
14151,1
9660,1
10460,1
11132,1
24567,1
7290,1
31752,1
22621,1
30334,1
41534,1
18406,1
10175,1
12718,1
13341,1
32685,1
16293,1
1959,1
39986,1
41053,1
4602,1
23362,1
15608,1
37021,1
40972,1
31257,1
40078,1
6534,1
9463,1
19087,1
2009,1
2945,1
29076,1
22634,1
6933,1
31254,1
21806,1
30744,1
24918,1
32881,1
36829,1
5731,1
7591,1
26413,1
36834,1
4271,1
32010,1
32641,1
14094,1
40616,1
18964,1
16614,1
41358,1
8550,1
11877,1
12733,1
37513,1
5341,1
27558,1
10594,1
35018,1
26248,1
41645,1
2524,1
21249,1
28657,1
2843,1
12682,1
13533,1
29034,1
18627,1
40623,1
34485,1
41571,1
33728,1
25102,1
13007,1
7049,1
1087,1
30965,1
23692,1
29420,1
19108,1
27939,1
7701,1
15829,1
22326,1
30809,1
32960,1
22741,1
32776,1
4971,1
25473,1
9514,1
22553,1
2281,1
35025,1
40148,1
21817,1
34498,1
29080,1
4444,1
5161,1
15797,1
40160,1
1260,1
39106,1
3207,1
31253,1
12343,1
5937,1
33855,1
7835,1
29086,1
36502,1
40781,1
5771,1
18106,1
1553,1
19085,1
37530,1
28047,1
14270,1
22438,1
13092,1
32831,1
20605,1
26432,1
26539,1
14162,1
9768,1
142,1
26072,1
11084,1
13934,1
15649,1
41258,1
39598,1
32495,1
14312,1
24626,1
25100,1
36910,1
15722,1
29908,1
24041,1
38327,1
19654,1
24171,1
4101,1
20701,1
9227,1
37698,1
10475,1
40544,1
25321,1
40569,1
41278,1
13667,1
21528,1
12093,1
365,1
31784,1
13063,1
19060,1
5469,1
18323,1
21004,1
35258,1
31821,1
3738,1
17353,1
20998,1
16651,1
32061,1
3836,1
38609,1
22094,1
34922,1
15763,1
16606,1
17990,1
30863,1
25376,1
27683,1
40968,1
27209,1
23455,1
8377,1
15941,1
10339,1
33099,1
29853,1
18285,1
5364,1
10560,1
25788,1
36337,1
37241,1
20406,1
16354,1
28143,1
19502,1
1822,1
5242,1
25982,1
18787,1
14407,1
40622,1
2800,1
18741,1
33972,1
27769,1
2394,1
19258,1
30694,1
37012,1
7981,1
3055,1
29644,1
9485,1
11990,1
23964,1
9359,1
24170,1
26602,1
15127,1
32184,1
13527,1
7283,1
5811,1
8870,1
39769,1
27230,1
2653,1
25621,1
40026,1
1157,1
26366,1
18351,1
717,1
4394,1
8908,1
353,1
29958,1
39823,1
15948,1
2321,1
14938,1
2781,1
13279,1
23310,1
41422,1
22409,1
22494,1
26897,1
33864,1
24987,1
31376,1
5173,1
20663,1
5303,1
18428,1
20811,1
15568,1
31111,1
12562,1
11042,1
27983,1
22476,1
41238,1
40983,1
23800,1
12243,1
19863,1
19883,1
27734,1
10322,1
35867,1
10002,1
9943,1
38570,1
34952,1
21477,1
40799,1
11285,1
11837,1
13008,1
19552,1
28229,1
13999,1
29388,1
32871,1
1336,1
33888,1
9645,1
41902,1
20972,1
36449,1
4012,1
39607,1
3434,1
5544,1
9578,1
3695,1
31813,1
12725,1
28342,1
29484,1
40982,1
28119,1
26011,1
4201,1
41778,1
19953,1
23827,1
42157,1
11738,1
24320,1
16844,1
8772,1
19369,1
1038,1
24013,1
21765,1
24958,1
26560,1
38100,1
8935,1
13465,1
3671,1
42108,1
13003,1
21732,1
10696,1
3476,1
19372,1
33346,1
28829,1
35852,1
2075,1
23368,1
41147,1
39125,1
41211,1
2188,1
18016,1
15973,1
26361,1
2271,1
8761,1
8237,1
40685,1
4404,1
763,1
30109,1
39633,1
42016,1
221,1
37452,1
1445,1
14099,1
11836,1
39358,1
21151,1
7257,1
12749,1
21789,1
16289,1
1911,1
2193,1
26389,1
42313,1
29103,1
30566,1
4590,1
40844,1
19261,1
41222,1
4535,1
321,1
30438,1
28406,1
10099,1
2780,1
39886,1
213,1
13939,1
36531,1
25668,1
25863,1
29747,1
28632,1
26543,1
28550,1
2105,1
10496,1
20302,1
26992,1
11779,1
4816,1
31469,1
4314,1
8852,1
21119,1
4100,1
40822,1
15626,1
23187,1
25702,1
26699,1
40305,1
14789,1
23172,1
23242,1
27780,1
3272,1
1194,1
21511,1
23914,1
34147,1
1193,1
21729,1
13636,1
25924,1
33366,1
37977,1
2725,1
11273,1
34444,1
9673,1
25139,1
26970,1
44,1
33193,1
22480,1
41142,1
42008,1
5275,1
35917,1
28498,1
22411,1
2154,1
35913,1
24687,1
32951,1
15866,1
12236,1
14362,1
21143,1
30640,1
22136,1
30696,1
41680,1
26827,1
408,1
36051,1
35931,1
8017,1
24302,1
22117,1
16411,1
1900,1
41359,1
23136,1
27232,1
15924,1
32381,1
26811,1
8946,1
21032,1
12375,1
18955,1
2101,1
42256,1
6126,1
39456,1
10395,1
7764,1
8232,1
33026,1
4053,1
16109,1
30392,1
31262,1
40993,1
14824,1
3185,1
35297,1
5343,1
16572,1
3760,1
10729,1
7654,1
23375,1
19285,1
25956,1
15999,1
36757,1
14311,1
18438,1
33609,1
29482,1
12780,1
17769,1
35187,1
25164,1
7997,1
33317,1
40326,1
35264,1
4150,1
8130,1
38607,1
4233,1
11839,1
1576,1
12174,1
29097,1
35708,1
25061,1
33768,1
29734,1
21643,1
32091,1
29533,1
34658,1
18902,1
38693,1
5097,1
25246,1
16597,1
8416,1
31256,1
32576,1
37084,1
24119,1
13552,1
23034,1
12809,1
38232,1
37607,1
14382,1
32413,1
4130,1
9765,1
36568,1
15016,1
33107,1
36513,1
29257,1
33079,1
13301,1
23463,1
27831,1
13449,1
6963,1
27605,1
15104,1
23047,1
19790,1
17399,1
31420,1
28285,1
7158,1
13414,1
14216,1
8663,1
30296,1
40863,1
40447,1
35313,1
11712,1
30786,1
1461,1
281,1
26979,1
39240,1
24143,1
30527,1
33411,1
21960,1
42045,1
2500,1
27352,1
13295,1
3138,1
32272,1
1613,1
25929,1
25382,1
18545,1
5539,1
25416,1
34374,1
13196,1
15317,1
26213,1
36858,1
4253,1
36769,1
33181,1
23883,1
39136,1
1991,1
35167,1
16671,1
19662,1
4058,1
1893,1
15037,1
24096,1
35378,1
33894,1
19356,1
6586,1
786,1
14343,1
30966,1
37185,1
18322,1
30501,1
13584,1
29005,1
30307,1
17315,1
35731,1
34881,1
29270,1
33713,1
14895,1
17984,1
22388,1
23296,1
30218,1
13773,1
32761,1
25426,1
37540,1
6553,1
31990,1
28746,1
23328,1
40280,1
4315,1
23675,1
34832,1
9798,1
13129,1
41528,1
2208,1
41720,1
6175,1
35284,1
10217,1
14833,1
27881,1
15363,1
25791,1
9322,1
8440,1
27794,1
1891,1
21615,1
27848,1
21105,1
6068,1
11691,1
14470,1
17277,1
18282,1
42282,1
11560,1
2166,1
27765,1
1675,1
35740,1
26570,1
5897,1
36571,1
21780,1
7622,1
11622,1
10698,1
35904,1
25527,1
6621,1
13489,1
39273,1
7342,1
39849,1
19747,1
41755,1
2251,1
8099,1
29829,1
32463,1
12608,1
40367,1
31576,1
37061,1
35973,1
836,1
21399,1
40630,1
16758,1
31218,1
614,1
36765,1
21590,1
6376,1
25279,1
534,1
1792,1
38810,1
19193,1
6365,1
22047,1
26279,1
19413,1
936,1
6241,1
40745,1
42120,1
29845,1
15618,1
4628,1
37293,1
10183,1
26830,1
36272,1
7784,1
17606,1
15683,1
6980,1
17874,1
962,1
21015,1
36670,1
28441,1
26470,1
17679,1
10234,1
16200,1
10282,1
26926,1
33467,1
41360,1
17542,1
27095,1
2443,1
12788,1
37074,1
33809,1
21566,1
11402,1
39527,1
36310,1
300,1
21049,1
2527,1
21130,1
4252,1
17000,1
15774,1
36870,1
41683,1
567,1
8338,1
12415,1
39289,1
30466,1
26879,1
7800,1
12423,1
9474,1
31558,1
14017,1
26135,1
20533,1
41527,1
13586,1
12761,1
41249,1
4810,1
12668,1
8921,1
25988,1
33183,1
42213,1
15319,1
9232,1
41910,1
12903,1
31112,1
35327,1
7014,1
6104,1
9357,1
1512,1
40002,1
40962,1
19122,1
2159,1
12495,1
27969,1
28072,1
21624,1
8059,1
41169,1
23080,1
8993,1
2797,1
27909,1
1874,1
15243,1
8430,1
17635,1
31398,1
7528,1
19891,1
21550,1
42228,1
18926,1
5462,1
14049,1
8462,1
34465,1
37809,1
6697,1
40533,1
16905,1
39420,1
33275,1
28167,1
31858,1
20540,1
19827,1
41712,1
575,1
4842,1
29741,1
38220,1
1709,1
18696,1
17108,1
18311,1
25637,1
8327,1
1946,1
21989,1
16306,1
20138,1
24016,1
29702,1
14693,1
8704,1
20633,1
6450,1
6561,1
24479,1
38552,1
2993,1
5929,1
32388,1
31713,1
28000,1
21860,1
16746,1
21120,1
10908,1
36759,1
25868,1
27249,1
18332,1
16679,1
25218,1
30679,1
36175,1
28514,1
13051,1
18804,1
6216,1
31479,1
943,1
15769,1
12769,1
40736,1
1814,1
16308,1
13065,1
23850,1
33118,1
27380,1
27591,1
37644,1
15817,1
18876,1
11829,1
39993,1
42237,1
16542,1
41190,1
2881,1
40989,1
37273,1
28321,1
6895,1
12586,1
33455,1
33027,1
5740,1
29755,1
3254,1
19221,1
29237,1
31165,1
11226,1
28668,1
9368,1
2569,1
35506,1
36594,1
19829,1
6052,1
23898,1
29995,1
28727,1
27241,1
31831,1
16427,1
29453,1
42264,1
8045,1
25475,1
40716,1
15292,1
18393,1
40961,1
26986,1
20044,1
5039,1
17513,1
30909,1
23456,1
41603,1
38507,1
24689,1
4128,1
33347,1
39623,1
15479,1
4455,1
33245,1
7212,1
4692,1
2046,1
2212,1
6408,1
10754,1
8272,1
35513,1
40362,1
13147,1
546,1
17736,1
25813,1
20089,1
9979,1
36949,1
2806,1
28106,1
23090,1
40733,1
30403,1
5400,1
8290,1
27492,1
15560,1
40804,1
23758,1
21317,1
39806,1
12667,1
3192,1
29791,1
4923,1
7996,1
8329,1
12146,1
240,1
24027,1
4779,1
34872,1
4597,1
13460,1
31848,1
36475,1
10375,1
40224,1
21895,1
21155,1
38143,1
38523,1
13149,1
16673,1
31668,1
26856,1
14417,1
12797,1
16272,1
5542,1
20166,1
12596,1
24455,1
10620,1
19318,1
6461,1
40147,1
36597,1
18130,1
5213,1
3800,1
41879,1
9558,1
33141,1
16052,1
18036,1
30859,1
35671,1
23092,1
26190,1
10098,1
11352,1
24841,1
9725,1
21054,1
18174,1
37007,1
9418,1
5634,1
21171,1
22681,1
41028,1
29863,1
11524,1
33622,1
22118,1
12898,1
9780,1
19250,1
1683,1
3946,1
26158,1
33138,1
3195,1
41633,1
19115,1
8650,1
40827,1
14709,1
30072,1
15241,1
37127,1
42162,1
22216,1
1750,1
1575,1
11435,1
29429,1
31561,1
19113,1
28968,1
2061,1
27000,1
25004,1
32386,1
37147,1
14647,1
33525,1
28815,1
1958,1
37874,1
12629,1
24884,1
27787,1
30294,1
24932,1
25748,1
32936,1
26525,1
31348,1
7071,1
12572,1
17403,1
2706,1
30580,1
11907,1
27967,1
22084,1
28583,1
11088,1
11741,1
19049,1
13683,1
11290,1
20819,1
8561,1
33103,1
19789,1
12052,1
16654,1
4025,1
5190,1
19875,1
24738,1
37856,1
11064,1
30348,1
17950,1
26568,1
37248,1
29407,1
26084,1
22770,1
34529,1
6069,1
1007,1
3248,1
13915,1
11426,1
14788,1
37897,1
16243,1
24136,1
32126,1
38962,1
37841,1
34645,1
27247,1
10129,1
41716,1
27663,1
39522,1
9788,1
32526,1
26528,1
16716,1
16262,1
40838,1
22810,1
29231,1
25976,1
1425,1
25539,1
13736,1
25140,1
30989,1
42179,1
36457,1
13777,1
41835,1
34649,1
6440,1
17488,1
9830,1
41936,1
36420,1
18587,1
19486,1
1376,1
16889,1
41832,1
25925,1
15511,1
3566,1
41602,1
30017,1
17255,1
40211,1
676,1
28046,1
37914,1
12148,1
2574,1
22564,1
35095,1
11615,1
11760,1
15465,1
14872,1
33454,1
14587,1
20332,1
24106,1
42197,1
13842,1
19724,1
10936,1
18013,1
6956,1
41006,1
19846,1
24983,1
7179,1
36341,1
946,1
12301,1
11205,1
8138,1
39324,1
163,1
19518,1
21273,1
18695,1
26151,1
17202,1
21999,1
39355,1
25289,1
21855,1
19590,1
26362,1
42042,1
6362,1
21699,1
13511,1
3840,1
18181,1
30556,1
41257,1
20123,1
15720,1
6829,1
26207,1
39090,1
27811,1
24664,1
7331,1
4537,1
4836,1
12166,1
26803,1
2761,1
19507,1
37023,1
1476,1
29587,1
41620,1
1460,1
33607,1
39873,1
24855,1
8941,1
37421,1
35576,1
28611,1
15954,1
4408,1
3702,1
35280,1
16953,1
34750,1
34555,1
14384,1
12345,1
33471,1
12505,1
13854,1
23627,1
13142,1
8985,1
25142,1
41548,1
13748,1
5764,1
14945,1
17283,1
24324,1
16400,1
1000,1
31356,1
12881,1
6115,1
18085,1
24415,1
29822,1
40059,1
4187,1
4423,1
4109,1
9477,1
29291,1
29576,1
26015,1
21539,1
39398,1
8682,1
41644,1
1587,1
25201,1
16341,1
255,1
4370,1
3051,1
32266,1
38431,1
8006,1
24552,1
6479,1
39499,1
13117,1
37745,1
15521,1
22503,1
67,1
2453,1
14100,1
19736,1
18335,1
5138,1
33449,1
11450,1
38181,1
11095,1
20812,1
18517,1
26189,1
27648,1
3240,1
13985,1
9295,1
17326,1
8033,1
20038,1
34581,1
96,1
41263,1
4196,1
22095,1
22276,1
41472,1
41677,1
29170,1
13888,1
37379,1
27707,1
2360,1
22454,1
31957,1
28304,1
4759,1
39869,1
37953,1
24217,1
4940,1
25746,1
18120,1
8458,1
4279,1
27653,1
2679,1
39212,1
8022,1
41846,1
27061,1
33034,1
27483,1
34513,1
11393,1
13139,1
19010,1
38406,1
20575,1
3807,1
10198,1
15711,1
28981,1
28411,1
21436,1
3082,1
35098,1
36021,1
34869,1
14708,1
30094,1
18111,1
36288,1
30677,1
35672,1
14736,1
21380,1
14454,1
1055,1
16532,1
4936,1
12542,1
17800,1
15252,1
4831,1
25614,1
25759,1
10240,1
35848,1
3531,1
7664,1
36249,1
19950,1
37514,1
29937,1
23509,1
1474,1
21597,1
31279,1
24907,1
28721,1
31048,1
1131,1
28643,1
5996,1
17379,1
1172,1
19050,1
41151,1
12251,1
11790,1
17124,1
28655,1
16545,1
12516,1
3416,1
20803,1
35277,1
12976,1
38157,1
37550,1
31898,1
12188,1
35474,1
25259,1
13286,1
38175,1
89,1
24198,1
17147,1
16236,1
6102,1
6871,1
17240,1
10883,1
11337,1
20142,1
18319,1
27575,1
8091,1
119,1
6153,1
17433,1
397,1
28956,1
8939,1
38397,1
34748,1
6913,1
12024,1
25790,1
33711,1
41125,1
26051,1
31640,1
14699,1
26908,1
11129,1
33479,1
24939,1
16017,1
13670,1
15581,1
34607,1
28736,1
5129,1
21951,1
13290,1
3369,1
1182,1
5300,1
40020,1
35299,1
6689,1
42186,1
25270,1
28565,1
12418,1
37660,1
40839,1
16277,1
8751,1
19283,1
31160,1
40279,1
11154,1
33316,1
3060,1
35696,1
25479,1
9489,1
14146,1
39689,1
10786,1
27829,1
19081,1
37319,1
17372,1
29716,1
30073,1
22042,1
25543,1
41149,1
26407,1
35871,1
30292,1
31051,1
20730,1
17437,1
29360,1
7647,1
18030,1
1405,1
39253,1
23351,1
23098,1
2376,1
1651,1
41526,1
6594,1
13264,1
